1672,40819,4.0
1672,41566,3.5
1672,48738,3.0
1672,49272,4.0
1672,50274,3.5
1672,53125,4.0
1672,53322,4.0
1672,61323,3.5
1672,64957,3.0
1672,65612,4.5
1672,68554,4.0
1672,78186,3.0
1673,914,0.5
1673,1093,0.5
1673,2018,0.5
1673,2080,0.5
1673,4518,5.0
1673,6238,0.5
1673,7899,4.5
1673,72378,0.5
1674,898,5.0
1674,916,5.0
1674,1136,4.0
1674,1812,4.0
1674,2997,3.0
1674,3083,4.0
1674,3527,3.0
1674,3529,3.0
1674,3544,2.0
1674,3554,4.0
1674,3596,4.0
1674,3608,3.0
1674,3618,4.0
1674,3621,2.0
1675,454,4.0
1675,529,5.0
1675,2002,5.0
1675,2416,3.0
1675,2746,2.0
1675,3263,5.0
1675,3835,4.0
1676,1,5.0
1676,45,3.0
1676,156,5.0
1676,176,5.0
1676,223,4.0
1676,367,5.0
1676,368,3.0
1676,471,4.0
1676,492,3.0
1676,562,5.0
1676,588,4.0
1676,661,4.0
1676,909,3.0
1676,1171,3.0
1676,1188,5.0
1676,1234,4.0
1676,1238,5.0
1676,1281,3.0
1676,1405,4.0
1676,1537,5.0
1676,1542,3.0
1676,2124,4.0
1676,2251,3.0
1676,2453,5.0
1676,2463,4.0
1676,2624,5.0
1676,2657,3.0
1676,2858,2.0
1676,2883,5.0
1676,3253,4.0
1676,3255,4.0
1676,3307,5.0
1676,3363,4.0
1676,3504,4.0
1676,3812,3.0
1676,3874,3.0
1676,5060,5.0
1677,208,1.0
1677,356,4.0
1677,357,3.5
1677,364,4.0
1677,370,2.0
1677,455,1.5
1677,457,3.5
1677,500,2.0
1677,609,0.5
1677,1089,3.5
1677,1222,4.0
1677,1291,4.0
1677,1387,2.0
1677,1527,2.0
1677,1663,3.0
1677,2542,3.0
1677,2707,2.5
1677,2735,2.0
1677,2826,1.5
1677,2953,1.5
1677,3328,3.0
1677,3408,2.5
1677,3697,2.0
1677,4002,1.0
1677,4018,1.5
1677,4223,3.0
1677,4815,1.0
1677,4958,1.5
1677,4995,3.0
1677,5218,3.0
1677,5446,3.0
1677,5481,3.5
1677,8636,3.5
1677,8665,3.5
1678,13,3.0
1678,16,3.0
1678,31,3.5
1678,60,3.0
1678,104,2.0
1678,204,2.5
1678,231,1.0
1678,337,2.5
1678,368,4.0
1678,393,1.0
1678,504,1.5
1678,527,5.0
1678,539,4.5
1678,733,3.0
1678,786,2.0
1678,832,2.0
1678,849,1.5
1678,914,4.0
1678,953,4.0
1678,1007,2.5
1678,1010,2.5
1678,1204,4.0
1678,1271,4.5
1678,1377,1.5
1678,1485,1.5
1678,1566,2.0
1678,1610,4.5
1678,1645,0.5
1678,1682,3.0
1678,1777,3.0
1678,1873,4.0
1678,2011,2.0
1678,2016,3.0
1678,2053,2.0
1678,2057,3.5
1678,2080,3.5
1678,2092,1.5
1678,2094,2.5
1678,2137,2.0
1678,2141,1.5
1678,2193,0.5
1678,2278,3.0
1678,2324,5.0
1678,2353,3.5
1678,2427,4.0
1678,2431,4.0
1678,2502,2.0
1678,2505,1.0
1678,2720,3.0
1678,2846,3.5
1678,2881,1.0
1678,2882,5.0
1678,3198,4.5
1678,3296,3.5
1678,3688,0.5
1678,3755,4.5
1678,3999,3.0
1678,4025,3.0
1678,4054,4.5
1678,4447,3.5
1678,4701,2.0
1678,4886,4.5
1678,5108,3.5
1678,5159,2.0
1678,5389,3.0
1678,5415,3.5
1678,5507,2.0
1678,6213,3.5
1678,6331,3.5
1678,6377,4.5
1678,6534,2.0
1678,6565,3.5
1678,6773,2.0
1678,6989,0.5
1678,8376,4.0
1678,8907,2.0
1678,26502,3.0
1678,26688,2.5
1678,26999,2.5
1678,31685,3.5
1678,31700,5.0
1678,34072,4.0
1678,39234,4.5
1678,45517,4.0
1678,49013,2.0
1678,53322,4.5
1678,55872,5.0
1678,57528,2.5
1678,60069,2.5
1678,63072,4.0
1678,64034,4.5
1678,64575,5.0
1678,68954,4.0
1678,71619,2.0
1678,77177,4.0
1678,79091,3.5
1678,85585,3.0
1678,88345,4.0
1678,92236,2.0
1678,93267,2.0
1678,93988,4.0
1678,94752,4.0
1678,95313,2.0
1678,95377,4.5
1678,95628,5.0
1678,95654,4.5
1678,101904,5.0
1678,105504,5.0
1678,106918,4.5
1678,112852,3.5
1678,117430,4.0
1678,117588,4.5
1678,123639,3.0
1678,124077,4.0
1679,260,4.0
1679,628,3.0
1679,785,4.0
1679,880,3.0
1680,193,0.5
1680,337,4.5
1680,1235,1.0
1680,1345,1.0
1680,1373,0.5
1680,2359,2.0
1680,3148,3.0
1680,27271,4.0
1680,44555,4.0
1680,47999,3.0
1680,60766,5.0
1681,50,4.0
1681,60,3.0
1681,173,2.0
1681,222,3.0
1681,257,3.0
1681,280,3.0
1681,289,3.0
1681,317,3.0
1681,318,3.0
1681,357,3.0
1681,362,3.0
1681,372,3.0
1681,376,3.0
1681,434,3.0
1681,440,3.0
1681,491,3.0
1681,500,3.0
1681,524,4.0
1681,529,3.0
1681,589,3.0
1681,1028,3.0
1681,1097,3.0
1682,58,2.0
1682,95,3.0
1682,150,3.0
1682,260,2.0
1682,349,3.0
1682,480,4.0
1682,509,3.0
1682,590,2.0
1682,592,1.0
1682,736,1.0
1682,969,2.0
1682,1021,2.0
1682,1083,2.0
1682,1198,3.0
1682,1225,3.0
1682,1228,3.0
1682,1235,2.0
1682,1262,3.0
1682,1263,5.0
1682,1292,4.0
1682,1299,4.0
1682,1302,2.0
1682,1303,4.0
1682,1370,1.0
1682,1376,2.0
1682,1597,3.0
1682,1674,4.0
1682,1948,1.0
1682,1953,5.0
1682,1956,3.0
1682,1959,3.0
1682,1962,4.0
1682,2013,3.0
1682,2023,3.0
1682,2111,3.0
1682,2115,3.0
1682,2170,4.0
1682,2367,2.0
1682,2409,1.0
1682,2455,2.0
1682,2521,2.0
1682,2532,1.0
1682,2699,1.0
1682,2717,1.0
1682,2747,3.0
1682,2908,5.0
1682,2917,5.0
1682,2983,3.0
1682,3101,4.0
1682,3296,3.0
1682,3396,1.0
1682,3602,1.0
1682,3682,3.0
1682,3879,2.0
1682,4224,2.0
1682,4241,1.0
1682,4306,1.0
1682,4326,4.0
1682,4367,1.0
1682,4368,1.0
1682,4384,4.0
1682,4816,2.0
1682,5090,2.0
1683,745,4.5
1683,1266,4.0
1683,1320,3.5
1683,1777,2.5
1683,2542,3.0
1683,3052,4.5
1683,3147,4.5
1683,3977,2.5
1683,4306,4.5
1684,3512,4.0
1684,4025,5.0
1684,4246,3.5
1684,5299,5.0
1684,7149,4.0
1684,30816,4.5
1684,37729,5.0
1684,40629,5.0
1684,46578,4.0
1684,51662,3.0
1684,58047,5.0
1684,61024,4.0
1684,81847,5.0
1684,98809,3.0
1685,3,3.0
1685,110,4.0
1685,145,1.0
1685,204,3.0
1685,227,1.0
1685,253,3.0
1685,267,3.0
1685,276,3.0
1685,315,4.0
1685,339,3.0
1685,357,3.0
1685,380,5.0
1685,381,3.0
1685,383,4.0
1685,413,1.0
1685,435,3.0
1685,500,5.0
1685,546,2.0
1685,733,5.0
1686,161,4.0
1686,225,3.0
1686,296,2.0
1686,318,4.0
1686,349,3.5
1686,370,3.0
1686,376,4.0
1686,552,3.5
1686,589,4.5
1686,593,1.5
1686,745,4.0
1686,1148,5.0
1686,1223,3.0
1686,1246,4.0
1686,1372,5.0
1686,2078,4.5
1686,2167,2.5
1686,2471,4.0
1686,2628,4.5
1686,2683,3.5
1686,2713,4.0
1686,2717,4.5
1686,2791,4.0
1686,2881,3.5
1686,3034,4.0
1686,3785,2.5
1686,3996,4.5
1686,3999,2.5
1686,4973,4.5
1686,5013,5.0
1686,5378,3.5
1686,5673,3.5
1686,5945,4.0
1686,6331,4.0
1686,6377,4.0
1686,6539,4.5
1686,6807,3.5
1686,7153,5.0
1686,7160,2.0
1686,7482,3.5
1686,7844,5.0
1686,8207,3.5
1686,8961,4.5
1686,51255,4.0
1687,260,4.0
1687,457,4.0
1687,2115,3.0
1687,2278,4.5
1687,3827,3.5
1687,3994,3.0
1687,3997,0.5
1687,4027,4.5
1687,4886,4.5
1687,5218,3.0
1687,5349,3.5
1687,5418,4.0
1687,5445,3.5
1687,7153,4.5
1687,68954,4.0
1688,262,4.0
1688,362,4.5
1688,364,5.0
1688,588,3.0
1688,661,4.0
1688,828,4.0
1688,1474,3.0
1688,1654,2.0
1688,1848,3.5
1688,1907,3.5
1688,2005,3.5
1688,2355,3.5
1688,3114,3.5
1688,3751,5.0
1688,3974,4.0
1688,3988,4.5
1688,4990,2.5
1688,8372,4.5
1689,2,3.0
1689,36,4.0
1689,199,5.0
1689,300,3.0
1689,595,5.0
1689,608,4.0
1689,788,4.0
1689,903,5.0
1689,931,4.0
1689,932,5.0
1689,942,5.0
1689,949,5.0
1689,951,4.0
1689,952,4.0
1689,954,4.0
1689,971,5.0
1689,1099,5.0
1689,1104,5.0
1689,1197,5.0
1689,1258,3.0
1689,1277,5.0
1689,1304,4.0
1689,1329,2.0
1689,1375,4.0
1689,1784,5.0
1689,1929,4.0
1689,1947,5.0
1689,1955,3.0
1689,2054,5.0
1689,2087,5.0
1689,2100,3.0
1689,2303,5.0
1689,2394,4.0
1689,2399,4.0
1689,2529,4.0
1689,2612,5.0
1689,2706,3.0
1689,2716,5.0
1689,2761,5.0
1689,2762,5.0
1689,2881,5.0
1689,2965,1.0
1689,3081,4.0
1689,3083,4.0
1689,3097,3.0
1689,3175,5.0
1689,3219,4.0
1689,3354,5.0
1689,3408,4.0
1689,3471,5.0
1689,3510,5.0
1690,252,3.5
1690,318,5.0
1690,356,4.0
1690,469,4.5
1690,500,3.0
1690,586,3.5
1690,587,4.0
1690,1884,2.5
1690,1907,2.5
1690,2011,4.0
1690,2340,3.5
1690,2671,3.0
1690,2710,3.0
1690,3752,0.5
1690,4018,3.5
1690,4299,3.5
1690,4370,4.0
1690,7254,4.0
1690,8970,4.5
1690,8972,3.5
1690,27721,2.5
1690,30793,4.0
1690,33164,0.5
1690,34319,3.5
1690,37729,3.5
1690,41571,4.5
1690,44191,5.0
1690,44974,5.0
1690,47099,3.5
1690,49647,1.5
1690,53125,4.0
1690,55247,4.5
1690,56001,4.0
1690,56174,2.0
1690,68157,5.0
1690,68952,1.5
1690,73017,3.5
1690,86298,1.0
1691,216,4.0
1691,362,4.0
1691,838,3.5
1691,2144,4.0
1691,2724,4.0
1691,3210,3.5
1692,362,3.0
1692,413,3.5
1692,588,2.5
1692,1367,2.5
1692,2123,2.5
1692,2124,3.0
1692,2793,2.5
1692,3438,4.0
1692,4718,3.5
1692,6586,4.0
1692,8641,5.0
1692,8810,3.5
1692,33085,3.5
1692,53000,4.0
1692,55282,4.0
1693,16,5.0
1693,47,5.0
1693,296,5.0
1693,300,3.5
1693,480,3.5
1693,858,5.0
1693,1258,5.0
1693,1358,5.0
1693,1394,4.5
1693,2011,3.5
1693,2012,3.0
1693,2291,4.0
1693,2329,5.0
1693,2555,0.5
1693,3386,3.5
1693,3499,3.5
1693,5669,2.5
1693,5956,4.5
1693,7438,5.0
1693,7802,5.0
1693,38304,5.0
1693,48516,4.5
1694,185,3.0
1694,225,3.0
1694,420,1.0
1694,435,2.0
1694,480,3.0
1694,588,5.0
1694,592,4.0
1694,595,3.0
1695,6,5.0
1695,25,4.0
1695,86,4.0
1695,260,3.0
1695,1356,1.0
1696,913,4.0
1696,924,5.0
1696,1199,5.0
1696,1344,3.0
1696,1584,5.0
1696,1748,4.0
1696,1909,4.0
1696,2527,4.0
1696,2529,5.0
1696,2657,5.0
1696,2836,4.0
1696,2840,3.0
1696,2906,2.0
1697,260,5.0
1697,1299,3.0
1697,1586,3.0
1697,1676,2.0
1697,3066,2.0
1698,1,4.0
1698,10,3.0
1698,14,3.0
1698,16,3.0
1698,34,4.0
1698,58,5.0
1698,150,3.0
1698,195,3.0
1698,203,1.0
1698,246,5.0
1698,247,3.0
1698,261,4.0
1698,270,3.0
1698,296,5.0
1698,307,4.0
1698,333,3.0
1698,348,4.0
1698,381,3.0
1698,432,3.0
1698,440,2.0
1698,477,4.0
1698,593,4.0
1698,595,4.0
1698,648,5.0
1698,656,3.0
1698,743,3.0
1699,329,3.0
1699,333,4.0
1699,500,4.0
1699,587,3.0
1699,589,5.0
1699,590,3.0
1699,616,3.0
1699,648,3.0
1699,736,5.0
1699,780,3.0
1699,1007,3.0
1699,1018,3.0
1699,1030,3.0
1699,1036,5.0
1700,50,4.0
1700,260,4.5
1700,527,3.0
1700,541,4.0
1700,830,1.5
1700,912,5.0
1700,1198,4.0
1700,1212,4.0
1700,1240,4.5
1700,1249,4.5
1700,1321,1.0
1700,1644,2.0
1700,1680,3.0
1700,2951,4.0
1700,2959,4.0
1700,3030,4.0
1700,3418,4.0
1700,4262,3.5
1700,4963,2.5
1700,4973,4.0
1700,6539,3.5
1700,7360,3.0
1700,7387,3.5
1700,7438,3.5
1701,1148,3.5
1701,1199,3.0
1701,1673,4.5
1701,2529,4.0
1701,3052,1.0
1701,4034,4.0
1702,153,3.0
1702,163,4.0
1702,170,3.0
1702,229,3.0
1702,233,4.0
1702,288,3.0
1702,342,3.0
1702,347,3.0
1702,365,3.0
1702,417,3.0
1702,454,3.0
1702,538,2.0
1702,555,5.0
1702,590,3.0
1703,17,3.0
1703,39,3.5
1703,150,2.5
1703,923,2.0
1703,1957,1.5
1703,2571,3.5
1703,2959,4.5
1703,5349,3.5
1703,8132,4.0
1703,8970,3.0
1703,45722,4.0
1703,58559,5.0
1703,69757,3.0
1703,69844,4.5
1703,79132,4.5
1703,81845,3.5
1703,97921,4.0
1703,106487,3.5
1704,1080,2.5
1704,1923,4.0
1704,2502,4.0
1704,2700,3.0
1704,2858,3.5
1704,3617,4.0
1704,3948,3.5
1704,3949,2.5
1704,4995,2.5
1704,6618,4.5
1704,27005,5.0
1704,31878,4.0
1704,33794,4.0
1704,66934,5.0
1704,68358,4.0
1704,72998,2.5
1705,36,3.0
1705,47,4.0
1705,904,3.5
1705,906,5.0
1705,1207,3.0
1705,1407,4.5
1705,1617,3.0
1705,2019,5.0
1705,2186,4.5
1705,2391,4.5
1705,3617,3.0
1705,3730,4.5
1705,3893,1.0
1705,3916,0.5
1705,4021,5.0
1705,4270,1.5
1705,5225,5.0
1705,5254,0.5
1705,5349,3.0
1705,5418,4.0
1705,5902,4.0
1705,5945,4.0
1705,6323,2.5
1705,7158,3.5
1705,7458,3.0
1705,7669,3.0
1705,8957,0.5
1705,27329,4.0
1705,27773,3.5
1705,27838,5.0
1705,30707,4.0
1705,33171,4.0
1705,33679,3.0
1705,33779,3.0
1705,44191,4.0
1705,48774,4.0
1705,50740,4.0
1705,54001,5.0
1705,55118,4.5
1705,58998,1.5
1705,60069,4.0
1705,65188,4.0
1705,68358,4.5
1705,69481,5.0
1705,70286,5.0
1705,72386,4.5
1705,78499,3.0
1705,79720,4.0
1705,87790,5.0
1705,90376,5.0
1705,97752,4.0
1705,97866,5.0
1705,100553,4.0
1705,102194,5.0
1705,106334,5.0
1705,115569,5.0
1705,115617,5.0
1705,119145,1.0
1706,24,3.0
1706,44,2.0
1706,112,3.0
1706,160,2.0
1706,185,3.0
1706,377,2.0
1706,648,3.0
1706,839,2.0
1706,880,2.0
1706,1429,2.0
1706,1438,3.0
1706,1479,4.0
1706,1917,3.0
1706,1921,5.0
1706,2053,2.0
1706,2253,2.0
1706,2428,4.0
1707,2,3.0
1707,11,4.0
1707,16,4.0
1707,208,3.0
1707,315,3.5
1707,318,4.0
1707,368,3.5
1707,507,4.0
1707,552,4.0
1707,852,3.5
1707,912,4.0
1707,1036,4.0
1707,1203,4.0
1707,1485,3.5
1707,1552,3.0
1707,1615,3.0
1707,1619,4.0
1707,1923,4.0
1707,2617,3.0
1707,2688,3.0
1707,2706,3.5
1707,2858,4.0
1707,3578,3.0
1707,3623,3.0
1707,3948,3.5
1707,4886,4.0
1707,5464,3.0
1707,5784,3.0
1707,5971,3.5
1707,6365,3.0
1707,6541,2.5
1707,8798,3.0
1707,8961,4.5
1707,33660,4.0
1707,34319,3.5
1708,150,4.0
1708,277,4.0
1708,507,4.0
1708,508,4.0
1708,647,3.0
1708,781,3.0
1708,802,4.0
1708,832,4.0
1708,1120,5.0
1708,1396,3.0
1708,1476,4.0
1708,1586,3.0
1708,1678,4.0
1708,1804,4.0
1708,2506,2.0
1708,2541,5.0
1708,2860,4.0
1708,3051,3.0
1709,34,4.0
1709,50,5.0
1709,161,3.0
1709,235,4.0
1709,253,2.0
1709,300,3.0
1709,318,3.0
1709,337,3.0
1709,457,3.0
1709,590,3.0
1709,593,3.0
1710,342,4.0
1710,805,1.0
1710,1043,4.0
1710,1263,1.0
1710,1678,4.0
1710,2283,3.0
1710,2315,1.0
1710,2327,1.0
1710,2716,3.0
1710,2916,1.0
1710,3072,4.0
1710,3362,1.0
1710,4226,1.0
1710,4963,4.0
1710,4975,1.0
1710,5082,5.0
1710,5375,4.0
1710,5421,1.0
1711,364,2.5
1711,590,3.5
1711,2116,3.0
1711,2174,3.5
1711,2683,4.5
1711,4993,5.0
1711,5952,5.0
1711,7153,4.5
1711,33615,3.5
1712,260,4.0
1712,648,4.0
1712,761,1.0
1712,786,3.0
1712,996,3.0
1712,1573,3.0
1713,196,4.0
1713,1387,4.0
1713,1644,5.0
1713,1975,4.0
1713,1977,3.0
1713,1991,5.0
1713,2026,4.0
1713,2097,5.0
1713,2519,5.0
1713,2606,4.0
1713,2634,3.0
1713,2710,5.0
1713,2717,4.0
1714,97,4.5
1714,110,4.5
1714,356,4.5
1714,420,3.0
1714,431,4.0
1714,778,4.5
1714,858,5.0
1714,1221,5.0
1714,1682,4.0
1714,1704,4.0
1714,2028,5.0
1714,3147,4.5
1714,4993,4.5
1714,4995,4.0
1714,5152,4.5
1714,5418,4.0
1714,6223,4.0
1714,6890,4.0
1714,7143,4.0
1714,7445,4.5
1714,8917,4.0
1714,8949,4.5
1714,30707,4.0
1714,31410,4.0
1714,33725,4.5
1714,41997,3.5
1714,43396,4.5
1714,45720,4.0
1714,48516,5.0
1714,49276,3.5
1714,49910,4.0
1714,50442,4.0
1714,51080,5.0
1714,51255,4.0
1714,51662,4.0
1714,53318,4.0
1714,54001,3.5
1714,54286,4.0
1714,56145,3.0
1714,56782,4.0
1714,58559,4.0
1714,58998,4.0
1714,60753,4.0
1714,61236,4.5
1715,25,5.0
1715,32,3.0
1715,43,4.0
1715,144,1.0
1715,180,2.0
1715,215,5.0
1715,275,1.0
1715,293,5.0
1715,380,2.0
1715,390,3.0
1715,412,3.0
1715,440,4.0
1715,480,3.0
1715,493,3.0
1715,535,5.0
1715,543,4.0
1715,553,4.0
1715,589,4.0
1715,593,4.0
1715,627,3.0
1715,671,5.0
1715,708,2.0
1715,745,4.0
1715,766,3.0
1715,908,3.0
1715,909,3.0
1715,968,5.0
1715,1019,4.0
1715,1034,5.0
1715,1081,2.0
1715,1093,3.0
1715,1095,5.0
1715,1185,3.0
1715,1196,5.0
1715,1197,4.0
1715,1212,5.0
1715,1214,5.0
1715,1219,3.0
1715,1221,5.0
1715,1225,4.0
1715,1238,1.0
1715,1256,5.0
1715,1261,4.0
1715,1262,4.0
1715,1275,4.0
1715,1307,4.0
1715,1334,4.0
1715,1345,3.0
1715,1348,4.0
1715,1517,5.0
1715,1527,2.0
1715,1616,2.0
1715,1620,1.0
1715,1663,4.0
1715,1676,1.0
1715,1777,1.0
1715,1856,3.0
1715,1895,2.0
1715,1914,1.0
1715,1961,3.0
1715,1962,3.0
1715,1967,3.0
1715,1995,1.0
1715,2000,2.0
1715,2003,3.0
1715,2019,5.0
1715,2020,4.0
1715,2022,3.0
1715,2108,3.0
1715,2112,3.0
1715,2115,4.0
1715,2116,3.0
1715,2155,2.0
1715,2248,3.0
1715,2283,3.0
1715,2344,2.0
1715,2348,3.0
1715,2351,5.0
1715,2384,3.0
1715,2405,3.0
1715,2437,3.0
1715,2478,2.0
1715,2525,4.0
1715,2700,3.0
1715,2701,2.0
1715,2716,4.0
1715,2723,3.0
1715,2736,4.0
1715,2745,3.0
1715,2794,3.0
1715,2802,1.0
1715,2916,5.0
1715,2918,4.0
1715,2921,4.0
1715,2952,3.0
1715,2991,2.0
1715,3036,4.0
1715,3039,4.0
1715,3070,2.0
1715,3087,2.0
1715,3098,4.0
1715,3153,5.0
1715,3249,2.0
1715,3256,4.0
1715,3266,2.0
1715,3386,3.0
1715,3499,4.0
1715,3614,3.0
1715,3618,4.0
1715,3627,3.0
1715,3677,4.0
1715,3706,4.0
1715,3751,4.0
1715,3763,2.0
1715,3937,2.0
1715,3972,2.0
1715,3996,4.0
1715,4011,3.0
1715,4014,2.0
1715,4121,3.0
1715,4228,2.0
1715,4304,3.0
1715,4333,2.0
1715,4447,2.0
1715,4467,3.0
1715,4558,2.0
1715,4642,3.0
1715,4848,5.0
1715,4886,4.0
1715,4954,2.0
1715,4994,2.0
1715,5016,1.0
1715,5296,1.0
1715,5349,3.0
1715,5449,1.0
1715,5588,3.0
1715,5666,1.0
1715,5694,5.0
1715,5773,4.0
1715,5952,5.0
1715,6296,4.0
1715,6350,5.0
1715,6502,3.0
1715,6620,3.5
1715,6708,2.0
1715,6711,5.0
1715,6809,2.0
1715,6870,3.5
1715,8781,2.0
1715,8833,3.0
1716,39,3.0
1716,151,4.5
1716,364,4.0
1716,435,3.0
1716,590,5.0
1716,592,5.0
1716,593,5.0
1716,778,5.0
1716,784,0.5
1716,858,5.0
1716,1079,5.0
1716,1206,5.0
1716,1212,3.0
1716,1214,5.0
1716,1219,4.0
1716,1221,4.5
1716,1222,5.0
1716,1275,5.0
1716,1393,4.5
1716,1527,4.0
1716,1580,4.0
1716,1597,4.5
1716,1704,5.0
1716,2028,4.5
1716,2078,4.5
1716,2087,5.0
1716,2291,4.0
1716,2403,3.5
1716,2467,4.0
1716,2692,4.0
1716,2997,4.0
1716,3471,4.0
1716,4008,4.0
1716,4022,4.0
1716,4041,4.0
1716,4246,3.0
1716,4270,2.5
1716,4494,1.0
1716,4889,4.0
1716,4993,5.0
1716,5378,4.5
1716,5588,2.5
1716,5782,4.5
1716,5784,1.5
1716,5881,3.5
1716,6223,2.5
1716,7360,2.0
1716,8622,4.5
1716,8831,3.5
1716,8874,2.5
1717,158,4.0
1717,253,5.0
1717,350,4.0
1717,410,3.0
1717,457,4.0
1717,509,5.0
1717,597,3.0
1718,12,3.0
1718,44,4.0
1718,150,5.0
1718,165,5.0
1718,186,4.0
1718,329,4.0
1718,350,3.0
1718,377,4.0
1718,466,5.0
1718,520,5.0
1718,542,3.0
1718,589,5.0
1719,5,3.5
1719,34,2.0
1719,50,4.5
1719,231,3.5
1719,344,2.0
1719,356,5.0
1719,364,3.0
1719,586,2.5
1719,593,4.0
1719,597,4.0
1719,708,4.0
1719,1101,3.0
1719,1126,4.0
1719,1230,4.0
1719,1391,3.5
1719,1777,3.5
1719,1923,3.5
1719,1968,4.0
1719,2174,4.0
1719,2581,3.0
1719,2683,3.5
1719,2762,3.5
1719,4025,3.0
1719,4662,4.0
1719,5377,3.0
1719,5989,4.5
1719,6378,3.5
1719,6383,1.0
1719,6863,3.0
1719,8464,3.5
1719,8528,4.0
1719,8969,2.5
1719,36708,3.5
1719,42007,3.5
1719,45431,3.0
1719,46335,2.5
1719,47629,3.5
1719,48774,3.5
1719,49957,4.5
1719,50685,4.5
1719,53125,3.5
1719,53466,3.5
1719,72998,4.0
1720,2167,4.0
1720,2858,5.0
1720,3081,3.5
1720,4308,3.5
1720,6874,5.0
1720,6934,4.0
1721,4878,3.0
1721,26662,3.0
1721,31658,4.0
1721,60069,3.0
1721,81564,3.0
1722,356,4.0
1722,673,3.0
1722,1013,5.0
1722,1257,4.0
1722,1270,5.0
1722,1285,5.0
1722,1302,4.0
1722,1625,5.0
1722,1721,4.0
1722,1912,3.0
1722,1954,5.0
1722,2140,4.0
1722,2302,5.0
1722,2334,4.0
1722,2395,4.0
1722,3396,5.0
1722,3608,5.0
1722,3706,3.0
1722,3752,3.0
1722,3755,4.0
1722,3793,5.0
1722,4034,4.0
1722,4054,5.0
1722,4121,3.0
1723,58,4.0
1723,111,3.0
1723,165,2.0
1723,223,3.0
1723,380,3.0
1723,468,3.0
1723,500,1.0
1723,592,3.0
1724,153,5.0
1724,737,2.0
1724,780,5.0
1724,1193,5.0
1725,39,3.0
1725,165,3.0
1725,208,2.0
1725,225,3.0
1725,329,4.0
1725,344,3.0
1725,364,2.0
1725,410,3.0
1725,595,3.0
1726,95,3.0
1726,104,3.5
1726,110,4.0
1726,165,4.0
1726,296,5.0
1726,315,1.5
1726,367,4.5
1726,368,3.0
1726,485,2.5
1726,590,3.0
1726,597,3.5
1726,1079,3.5
1726,1101,3.5
1726,1200,4.0
1726,1210,4.5
1726,1270,3.0
1726,1370,3.5
1726,1682,4.0
1726,1721,3.5
1726,2115,3.0
1726,2396,3.5
1726,2617,1.0
1726,2712,2.0
1726,2716,3.5
1726,3948,3.0
1726,4306,4.0
1726,4963,4.0
1726,6323,4.5
1726,6377,4.0
1726,6534,0.5
1726,6934,4.0
1726,7143,3.0
1726,7254,4.0
1727,1,4.0
1727,9,4.0
1727,79,3.0
1727,736,4.0
1727,805,4.0
1728,587,3.5
1728,595,4.0
1728,736,4.0
1728,969,4.5
1728,1387,4.5
1728,1784,4.5
1728,2109,3.0
1728,3996,4.0
1728,4306,4.0
1728,6323,4.5
1728,6377,4.5
1728,7445,4.0
1728,47610,4.5
1728,60069,3.5
1728,72998,4.0
1729,6,2.0
1729,7,3.0
1729,15,1.0
1729,25,5.0
1729,73,2.0
1729,141,1.0
1729,163,3.0
1729,181,1.0
1729,230,4.0
1729,288,1.0
1729,292,1.0
1729,317,1.0
1729,345,1.0
1729,377,4.0
1729,420,2.0
1729,468,4.0
1729,471,3.0
1729,480,4.0
1729,492,4.0
1729,509,4.0
1729,541,5.0
1729,546,1.0
1729,555,5.0
1729,585,4.0
1729,588,3.0
1729,597,2.0
1729,610,1.0
1729,611,1.0
1729,688,1.0
1729,691,1.0
1729,736,3.0
1729,858,5.0
1729,900,3.0
1729,903,5.0
1729,915,5.0
1729,916,5.0
1729,924,5.0
1729,953,5.0
1729,954,5.0
1729,968,3.0
1729,1028,3.0
1729,1036,4.0
1729,1073,2.0
1729,1085,4.0
1729,1096,1.0
1729,1127,1.0
1729,1129,1.0
1729,1135,2.0
1729,1200,4.0
1729,1219,5.0
1729,1231,4.0
1729,1252,5.0
1729,1259,4.0
1729,1263,5.0
1729,1277,3.0
1729,1282,5.0
1729,1284,5.0
1729,1293,5.0
1729,1370,4.0
1729,1373,3.0
1729,1376,3.0
1729,1377,3.0
1729,1379,1.0
1729,1385,1.0
1729,1408,3.0
1729,1411,5.0
1729,1552,1.0
1729,1580,5.0
1729,1693,3.0
1729,1701,4.0
1729,1760,1.0
1729,1772,1.0
1729,1836,5.0
1729,1884,4.0
1729,1911,2.0
1729,1923,1.0
1729,1931,5.0
1729,1938,2.0
1729,1945,5.0
1729,1957,3.0
1729,1992,1.0
1729,2014,2.0
1729,2022,4.0
1729,2040,1.0
1729,2069,3.0
1729,2070,5.0
1729,2078,4.0
1729,2081,3.0
1729,2082,1.0
1729,2096,4.0
1729,2110,3.0
1729,2151,1.0
1729,2160,5.0
1729,2174,4.0
1729,2176,5.0
1729,2206,4.0
1729,2247,3.0
1729,2253,1.0
1729,2259,4.0
1729,2290,5.0
1729,2301,3.0
1729,2318,4.0
1729,2370,1.0
1729,2378,1.0
1729,2401,5.0
1729,2407,4.0
1729,2408,2.0
1729,2409,1.0
1729,2468,1.0
1729,2470,1.0
1729,2517,1.0
1729,2530,1.0
1729,2545,2.0
1729,2565,4.0
1729,2616,1.0
1729,2702,1.0
1729,2794,3.0
1729,2795,4.0
